timestamp,open,high,low,close,volume
671,111.298,111.74,110.414,110.776,346
672,110.776,111.157,110.04,110.352,2446
673,110.352,111.04,108.667,109.23,1082
674,109.23,111.126,108.578,110.329,3222
675,110.329,111.023,110.067,110.702,1014
676,110.702,111.933,110.255,111.386,3211
677,111.386,112.426,108.904,109.755,2083
678,109.755,111.022,109.286,110.448,1599
679,110.448,111.213,108.772,109.398,2689
680,109.398,109.676,109.236,109.478,2503
681,109.478,109.904,108.725,109.073,1469
682,109.073,109.93,107.174,107.875,1103
683,107.875,108.048,107.619,107.761,605
684,107.761,108.23,107.576,108.003,3114
685,108.003,108.709,106.363,106.94,809
686,106.94,108.641,106.33,107.896,495
687,107.896,109.501,107.36,108.846,338
688,108.846,110.348,108.317,109.701,2946
689,109.701,110.705,109.355,110.282,311
690,110.282,110.499,110.111,110.29,2984
691,110.29,110.962,108.978,109.528,1074
692,109.528,112.036,108.762,111.1,1589
693,111.1,111.884,109.374,110.015,3216
694,110.015,110.38,109.272,109.571,2044
695,109.571,109.969,108.831,109.157,392
696,109.157,109.641,108.082,108.478,2387
697,108.478,109.026,108.194,108.678,1874
698,108.678,109.819,108.304,109.361,2742
699,109.361,109.892,108.143,108.577,2489
700,108.577,109.51,106.397,107.16,515
701,107.16,107.397,106.687,106.881,3264
702,106.881,108.82,106.245,108.043,637
703,108.043,108.25,107.916,108.095,1439
704,108.095,108.366,107.903,108.132,368
705,108.132,108.669,107.877,108.358,3053
706,108.358,108.993,106.843,107.363,2063
707,107.363,109.121,106.792,108.422,1029
708,108.422,110.45,107.715,109.585,2253
709,109.585,110.294,109.318,109.968,2124
710,109.968,110.161,109.6,109.757,641
711,109.757,110.133,109.187,109.495,304
712,109.495,111.267,108.919,110.563,3255
713,110.563,111.259,109.119,109.688,1696
714,109.688,110.203,109.481,109.949,1981
715,109.949,111.944,109.295,111.144,640
716,111.144,112.995,110.517,112.229,3015
717,112.229,112.474,111.841,112.042,2645
718,112.042,112.635,110.707,111.193,2522
719,111.193,112.614,110.719,112.035,3165
720,112.035,112.603,111.824,112.345,1638
721,112.345,113.116,110.773,111.404,1231
722,111.404,111.656,110.909,111.115,2619
723,111.115,112.012,109.162,109.896,380
724,109.896,113.432,108.747,112.028,2313
725,112.028,112.349,111.837,112.114,1826
726,112.114,112.634,111.929,112.407,359
727,112.407,112.661,111.905,112.114,2427
728,112.114,112.497,111.554,111.867,1603
729,111.867,113.754,111.212,112.953,3240
730,112.953,114.206,112.502,113.655,2321
731,113.655,114.596,113.303,114.166,1426
732,114.166,115.97,113.581,115.255,388
733,115.255,116.034,114.957,115.669,2168
734,115.669,116.663,115.296,116.207,1703
735,116.207,116.8,114.955,115.44,3084
736,115.44,117.616,114.765,116.79,2036
737,116.79,116.899,116.674,116.763,1759
738,116.763,117.748,114.606,115.412,555
739,115.412,115.871,114.561,114.937,2808
740,114.937,115.944,112.562,113.386,1519
741,113.386,113.748,112.73,113.027,2855
742,113.027,113.228,112.626,112.791,481
743,112.791,112.935,112.571,112.689,1285
744,112.689,113.949,112.224,113.381,429
745,113.381,114.112,113.076,113.739,2728
746,113.739,113.918,113.477,113.623,2291
747,113.623,113.908,113.163,113.396,2113
748,113.396,113.678,113.189,113.425,651
749,113.425,114.609,112.951,114.029,1020
750,114.029,114.328,113.815,114.066,3224
751,114.066,114.686,113.787,114.345,2159
752,114.345,114.787,113.31,113.671,2545
753,113.671,115.589,112.993,114.759,327
754,114.759,116.014,111.812,112.838,3171
755,112.838,114.325,112.308,113.677,848
756,113.677,113.963,113.212,113.447,2076
757,113.447,114.201,113.141,113.827,3194
758,113.827,114.206,113.226,113.536,2960
759,113.536,114.143,112.336,112.833,979
760,112.833,113.404,112.603,113.123,2777
761,113.123,113.449,112.424,112.691,2269
762,112.691,112.915,112.38,112.563,2396
763,112.563,112.993,111.64,111.992,1477
764,111.992,112.762,110.111,110.742,1273
765,110.742,111.257,110.557,111.032,3154
766,111.032,111.588,110.025,110.48,1193
767,110.48,110.77,110.037,110.274,664
768,110.274,111.199,109.929,110.779,2439
769,110.779,111.568,108.849,109.494,2301
770,109.494,110.102,109.213,109.759,1919
771,109.759,111.288,109.236,110.649,3034
772,110.649,111.183,109.652,110.088,2313
773,110.088,110.939,109.743,110.516,992
774,110.516,110.79,109.985,110.209,2910
775,110.209,110.51,110.084,110.357,2030
776,110.357,110.861,109.309,109.721,479
777,109.721,110.517,109.406,110.132,1204
778,110.132,110.96,109.772,110.521,1059
779,110.521,111.107,110.298,110.835,482
780,110.835,111.001,110.639,110.774,1940
781,110.774,111.091,110.587,110.861,3019
782,110.861,111.707,110.502,111.269,396
783,111.269,111.798,110.303,110.736,2791
784,110.736,110.892,110.65,110.787,2744
785,110.787,111.007,110.486,110.667,1275
786,110.667,111.241,110.401,110.917,2587
787,110.917,111.108,110.806,110.973,1441
788,110.973,111.404,110.717,111.091,2634
789,111.091,111.441,110.935,111.25,2186
790,111.25,111.98,110.962,111.628,1362
791,111.628,112.488,109.503,110.206,1919
792,110.206,111.859,109.639,111.166,1362
793,111.166,111.489,110.535,110.799,2985
794,110.799,111.373,110.557,111.077,2506
795,111.077,111.226,110.913,111.035,508
796,111.035,111.858,109.086,109.759,1499
797,109.759,110.387,108.415,108.928,424
798,108.928,110.291,108.472,109.733,1609
799,109.733,110.302,108.662,109.128,2192
800,109.128,109.417,108.986,109.243,2455
801,109.243,110.057,107.318,107.984,325
802,107.984,109.142,107.604,108.678,770
803,108.678,109.849,108.289,109.373,2151
804,109.373,109.487,109.291,109.387,417
805,109.387,109.914,108.256,108.688,2398
806,108.688,110.926,107.989,110.071,1391
807,110.071,111.192,109.676,110.709,1602
808,110.709,111.242,109.545,109.981,1111
809,109.981,110.128,109.722,109.842,1889
810,109.842,110.259,109.153,109.494,326
811,109.494,110.148,107.962,108.497,2759
812,108.497,109.906,107.96,109.25,907
813,109.25,110.035,107.631,108.273,2634
814,108.273,108.8,107.164,107.595,2939
815,107.595,108.044,106.631,106.998,415
816,106.998,108.803,106.436,108.116,3274
817,108.116,108.258,107.962,108.078,971
818,108.078,109.896,107.463,109.145,3259
819,109.145,109.389,108.912,109.112,2046
820,109.112,110.143,106.522,107.366,2806
821,107.366,108.446,104.968,105.852,1074
822,105.852,106.518,105.56,106.161,2791
823,106.161,106.467,105.655,105.905,1733
824,105.905,106.096,105.552,105.709,2262
825,105.709,105.989,105.54,105.783,2308
826,105.783,107.526,105.236,106.858,3227
827,106.858,107.474,105.624,106.128,2527
828,106.128,106.5,105.357,105.661,1936
829,105.661,105.976,105.512,105.793,489
830,105.793,107.688,105.13,106.877,2218
831,106.877,108.081,104.134,105.119,1746
832,105.119,105.648,104.125,104.557,2442
833,104.557,104.806,104.404,104.619,2768
834,104.619,106.009,104.125,105.406,777
835,105.406,105.632,105.129,105.314,2413
836,105.314,107.129,104.735,106.421,2929
837,106.421,107.016,105.103,105.59,608
838,105.59,107.965,104.856,107.069,866
839,107.069,108.051,104.87,105.673,856
840,105.673,106.523,105.296,106.061,1115
841,106.061,106.31,105.725,105.929,1669
842,105.929,107.062,105.515,106.557,1394
843,106.557,107.629,106.188,107.178,2046
844,107.178,107.644,106.288,106.67,2845
845,106.67,108.566,106.035,107.79,1368
846,107.79,109.881,107.062,108.99,2222
847,108.99,109.079,108.875,108.948,1640
848,108.948,110.441,108.45,109.833,501
849,109.833,110.413,109.63,110.164,2211
850,110.164,110.807,108.869,109.395,363
851,109.395,109.927,108.184,108.619,1775
852,108.619,109.076,107.594,107.968,2458
853,107.968,108.599,106.514,107.03,712
854,107.03,107.365,106.307,106.581,1554
855,106.581,107.382,104.891,105.546,2270
856,105.546,105.819,105.216,105.439,1111
857,105.439,105.973,105.203,105.684,1830
858,105.684,106.043,104.988,105.282,1211
859,105.282,105.665,105.083,105.423,1244
860,105.423,106.381,105.107,105.995,825
861,105.995,106.553,104.943,105.4,2465
862,105.4,106.614,105.013,106.141,2005
863,106.141,106.474,105.672,105.945,2627
864,105.945,106.291,105.192,105.475,1160
865,105.475,105.713,105.36,105.572,2066
866,105.572,106.42,105.291,106.076,1233
867,106.076,107.769,105.547,107.122,1318
868,107.122,108.086,104.782,105.57,858
869,105.57,105.922,104.803,105.091,2587
870,105.091,106.742,104.548,106.078,1229
871,106.078,106.299,105.886,106.067,1860
872,106.067,106.36,105.422,105.663,2903
873,105.663,106.592,103.641,104.402,3083
874,104.402,105.027,104.125,104.688,996
875,104.688,107.348,103.812,106.277,1981
876,106.277,106.964,106.028,106.66,2911
877,106.66,107.564,106.264,107.08,2912
878,107.08,109.182,106.418,108.372,560
879,108.372,109.207,108.06,108.825,706
880,108.825,110.463,108.216,109.718,1008
881,109.718,110.453,109.459,110.136,3140
882,110.136,110.281,109.902,110.021,2231
883,110.021,111.314,107.041,108.099,2913
884,108.099,108.858,106.308,106.929,2988
885,106.929,107.486,105.759,106.215,1853
886,106.215,107.98,105.63,107.265,722
887,107.265,108.25,106.924,107.833,499
888,107.833,108.308,107.565,107.98,3141
889,107.98,109.193,107.506,108.613,620
890,108.613,109.594,108.233,109.129,1191
891,109.129,110.083,108.785,109.663,3016
892,109.663,110.163,109.393,109.833,2250
893,109.833,110.71,109.474,110.271,775
894,110.271,111.024,108.647,109.263,2891
895,109.263,109.867,107.929,108.424,2309
896,108.424,109.106,107.055,107.613,710
897,107.613,108.073,107.395,107.807,2835
898,107.807,108.192,107.655,108.006,1722
899,108.006,109.111,107.554,108.56,2012
900,108.56,109.033,108.355,108.783,804
901,108.783,110.043,108.31,109.465,791
902,109.465,109.935,108.414,108.799,2036
903,108.799,113.626,107.319,111.817,1133
904,111.817,112.078,111.479,111.692,1661
905,111.692,111.78,111.583,111.654,3139
906,111.654,112.721,111.272,112.254,2615
907,112.254,113.739,111.698,113.059,896
908,113.059,113.74,112.809,113.434,1608
909,113.434,114.203,113.092,113.785,1669
910,113.785,114.423,113.541,114.126,335
911,114.126,114.956,113.751,114.498,2732
912,114.498,114.845,113.874,114.158,2422
913,114.158,114.453,113.658,113.9,1583
914,113.9,114.786,113.536,114.34,772
915,114.34,116.94,113.51,115.925,2824
916,115.925,118.449,115.143,117.493,2004
917,117.493,117.745,117.354,117.574,2005
918,117.574,118.359,115.763,116.406,2273
919,116.406,116.73,115.893,116.158,3272
920,116.158,116.926,114.362,114.99,2531
921,114.99,115.539,114.738,115.231,2591
922,115.231,115.45,114.974,115.153,774
923,115.153,115.269,114.987,115.082,2647
924,115.082,115.297,114.816,114.992,2921
925,114.992,115.356,114.483,114.78,678
926,114.78,115.228,114.551,114.949,2464
927,114.949,115.912,114.626,115.517,1304
928,115.517,115.992,114.663,115.052,1499
929,115.052,116.202,114.625,115.68,1370
930,115.68,116.507,115.321,116.068,1858
931,116.068,117.413,115.585,116.823,1741
932,116.823,117.363,115.728,116.17,676
933,116.17,116.946,114.456,115.09,2404
934,115.09,115.555,114.9,115.323,2378
935,115.323,116.109,113.369,114.013,942
936,114.013,114.306,113.539,113.779,2758
937,113.779,113.893,113.705,113.803,3129
938,113.803,114.257,113.044,113.416,1119
939,113.416,114.782,112.901,114.152,2923
940,114.152,114.399,113.93,114.132,880
941,114.132,114.49,113.915,114.224,1947
942,114.224,115.174,112.062,112.839,2580
943,112.839,114.665,112.187,113.868,1784
944,113.868,114.479,112.687,113.187,747
945,113.187,113.493,112.99,113.253,773
946,113.253,113.696,113.09,113.496,2784
947,113.496,113.961,112.582,112.962,2398
948,112.962,113.225,112.519,112.734,2402
949,112.734,113.068,112.085,112.358,2594
950,112.358,112.708,111.604,111.891,1268
951,111.891,112.295,111.097,111.427,3029
952,111.427,114.135,110.507,113.011,1702
953,113.011,113.254,112.74,112.939,1387
954,112.939,113.211,112.652,112.875,2987
955,112.875,113.339,112.609,113.014,2740
956,113.014,113.236,112.701,112.882,1036
957,112.882,113.836,112.506,113.377,1093
958,113.377,115.652,112.658,114.774,2112
959,114.774,116.23,114.241,115.579,338
960,115.579,115.945,115.403,115.73,381
961,115.73,116.163,115.526,115.913,3040
962,115.913,117.047,115.512,116.556,400
963,116.556,116.731,116.405,116.548,2769
964,116.548,119.207,115.648,118.107,2264
965,118.107,119.802,117.566,119.14,2857
966,119.14,119.607,118.299,118.681,936
967,118.681,119.288,117.302,117.798,1579
968,117.798,118.794,117.384,118.288,1451
969,118.288,119.018,116.764,117.361,1944
970,117.361,118.329,117.037,117.933,982
971,117.933,119.515,117.433,118.904,958
972,118.904,120.031,116.091,117.013,1012
973,117.013,117.319,116.387,116.637,2038
974,116.637,117.941,116.177,117.379,2794
975,117.379,117.532,117.175,117.301,2315
976,117.301,117.506,116.89,117.058,1316
977,117.058,117.413,116.583,116.873,1377
978,116.873,117.868,116.491,117.401,2590
979,117.401,119.838,116.601,118.86,1932
980,118.86,120.203,118.357,119.588,2339
981,119.588,119.82,119.145,119.335,2888
982,119.335,119.476,119.257,119.38,1869
983,119.38,120.803,115.999,117.163,1743
984,117.163,117.885,115.719,116.31,720
985,116.31,117.877,115.747,117.189,788
986,117.189,118.628,116.641,117.958,2810
987,117.958,120.389,117.148,119.398,3044
988,119.398,120.764,118.941,120.205,2993
989,120.205,120.7,119.191,119.596,3116
990,119.596,121.931,118.816,120.978,1724
991,120.978,121.36,120.322,120.634,697
992,120.634,121.627,118.386,119.199,631
993,119.199,119.604,118.997,119.358,345
994,119.358,120.525,118.984,120.068,1849
995,120.068,122.163,119.335,121.267,2175
996,121.267,121.469,120.944,121.109,346
997,121.109,122.52,120.583,121.878,880
998,121.878,122.436,120.856,121.313,2191
999,121.313,121.807,120.26,120.664,1806
1000,120.664,123.328,119.769,122.234,746
1001,122.234,122.501,121.709,121.928,3135
1002,121.928,123.776,121.322,123.035,785
1003,123.035,123.3,122.903,123.138,919
1004,123.138,124.19,120.766,121.626,2602
1005,121.626,122.824,121.232,122.342,1164
1006,122.342,123.696,121.828,123.066,1506
1007,123.066,123.881,121.349,122.015,1598
1008,122.015,122.394,121.218,121.527,3105
1009,121.527,124.207,120.712,123.21,1799
1010,123.21,123.936,121.657,122.251,905
1011,122.251,122.689,122.068,122.466,2821
1012,122.466,122.909,121.668,122.031,757
1013,122.031,122.316,121.589,121.822,1349
1014,121.822,122.084,121.331,121.545,1240
1015,121.545,121.808,121.361,121.583,2709
1016,121.583,122.144,120.354,120.813,664
1017,120.813,122.853,120.091,121.969,786
1018,121.969,123.14,121.589,122.675,2213
1019,122.675,123.084,122.475,122.84,2725
1020,122.84,123.889,122.404,123.357,2579
1021,123.357,125.619,122.654,124.76,665
1022,124.76,125.318,124.502,125.003,1416
1023,125.003,125.351,124.425,124.71,1497
1024,124.71,125.258,124.478,124.975,469
1025,124.975,125.081,124.864,124.951,2022
1026,124.951,125.375,124.003,124.35,1584
1027,124.35,125.057,124.072,124.718,2618
1028,124.718,125.925,124.268,125.376,3048
1029,125.376,126.746,122.166,123.286,2579
1030,123.286,124.91,122.734,124.235,1676
1031,124.235,124.544,123.849,124.102,1182
1032,124.102,124.778,122.752,123.305,2873
1033,123.305,123.85,122.308,122.754,454
1034,122.754,123.551,120.832,121.484,1767
1035,121.484,121.855,120.946,121.25,3264
1036,121.25,122.591,120.816,122.062,354
1037,122.062,122.559,121.883,122.34,2793
1038,122.34,122.685,122.109,122.403,2988
1039,122.403,122.604,122.155,122.319,2174
1040,122.319,123.095,122.058,122.777,2570
1041,122.777,123.685,122.417,123.246,2913
1042,123.246,125.515,122.503,124.607,1688
1043,124.607,125.338,124.325,124.993,440
1044,124.993,125.796,124.673,125.405,2339
1045,125.405,125.64,125.113,125.306,2353
1046,125.306,126.223,123.288,124.038,482
1047,124.038,124.382,123.302,123.583,2932
1048,123.583,125.442,122.959,124.68,1433
1049,124.68,125.018,123.948,124.225,2583
1050,124.225,125.207,122.046,122.849,1700
1051,122.849,123.676,121.029,121.705,2027
1052,121.705,122.81,121.268,122.276,780
1053,122.276,122.842,122.071,122.592,1592
1054,122.592,123.353,120.914,121.537,693
1055,121.537,121.889,121.35,121.661,1129
1056,121.661,122.596,121.306,122.161,3294
1057,122.161,122.656,121.965,122.416,2081
1058,122.416,123.198,120.595,121.235,2188
1059,121.235,121.529,121.077,121.336,811
1060,121.336,121.757,120.516,120.86,690
1061,120.86,121.152,120.281,120.52,2593
1062,120.52,120.732,120.34,120.514,2222
1063,120.514,120.96,119.469,119.834,2156
1064,119.834,120.206,119.223,119.527,2698
1065,119.527,120.086,119.24,119.735,2988
1066,119.735,120.001,119.264,119.482,869
1067,119.482,119.853,118.934,119.237,1934
1068,119.237,121.22,118.568,120.403,3286
1069,120.403,121.772,117.134,118.254,432
1070,118.254,118.713,117.256,117.631,1665
1071,117.631,117.804,117.355,117.497,2697
1072,117.497,117.665,117.334,117.472,1763
1073,117.472,117.991,116.242,116.667,1886
1074,116.667,117.502,116.356,117.121,3033
1075,117.121,117.8,115.619,116.175,658
1076,116.175,118.324,115.453,117.441,3105
1077,117.441,119.73,116.707,118.832,2471
1078,118.832,119.266,117.889,118.244,512
1079,118.244,119.078,116.364,117.047,1109
1080,117.047,117.76,116.773,117.426,2531
1081,117.426,117.748,117.225,117.502,1217
1082,117.502,118.247,117.199,117.877,2335
1083,117.877,118.53,116.594,117.129,994
1084,117.129,119.797,116.281,118.762,2980
1085,118.762,121.37,117.97,120.402,2570
1086,120.402,121.39,120.078,120.993,2502
1087,120.993,121.269,120.574,120.8,1588
1088,120.8,121.044,120.548,120.748,702
1089,120.748,121.301,120.546,121.055,1022
1090,121.055,121.154,120.964,121.045,2736
1091,121.045,123.647,120.182,122.592,1901
1092,122.592,123.873,122.145,123.326,2473
1093,123.326,123.552,123.101,123.286,1733
1094,123.286,124.258,121.003,121.798,1902
1095,121.798,122.894,121.372,122.374,2509
1096,122.374,122.915,121.078,121.521,1148
1097,121.521,123.153,120.942,122.446,1367
1098,122.446,125.995,121.355,124.661,532
1099,124.661,126.93,123.869,125.962,956
1100,125.962,126.386,125.143,125.49,800
1101,125.49,127.96,124.709,127.005,2237
1102,127.005,127.303,126.551,126.794,1749
1103,126.794,127.075,126.505,126.734,1104
1104,126.734,127.848,124.239,125.15,2808
1105,125.15,125.486,124.684,124.959,760
1106,124.959,125.427,124.183,124.567,2219
1107,124.567,127.646,123.624,126.493,470
1108,126.493,128.786,125.775,127.909,2040
1109,127.909,128.137,127.657,127.844,1854
1110,127.844,128.823,125.451,126.253,1504
1111,126.253,128.357,125.572,127.525,2854
1112,127.525,128.022,126.664,127.071,1773
1113,127.071,127.33,126.848,127.06,2727
1114,127.06,127.737,125.685,126.239,483
1115,126.239,127.172,124.05,124.813,3191
1116,124.813,126.064,124.392,125.549,3032
1117,125.549,126.391,123.549,124.238,1121
1118,124.238,125.465,123.754,124.873,2994
1119,124.873,125.15,124.594,124.82,2821
1120,124.82,124.932,124.717,124.808,1649
1121,124.808,125.355,123.717,124.164,310
1122,124.164,126.72,123.297,125.66,2971
1123,125.66,126.22,124.495,124.953,1095
1124,124.953,127.048,124.232,126.166,950
1125,126.166,126.687,125.89,126.35,787
1126,126.35,126.751,125.521,125.85,646
1127,125.85,126.48,125.606,126.182,1347
1128,126.182,126.603,125.97,126.344,2274
1129,126.344,126.926,125.129,125.605,1275
1130,125.605,126.906,125.114,126.306,996
1131,126.306,126.903,126.077,126.624,1846
1132,126.624,128.938,125.856,128,2591
1133,128,128.136,127.779,127.891,914
1134,127.891,128.655,126.045,126.671,3249
1135,126.671,127,126.538,126.837,635
1136,126.837,128.615,126.199,127.835,2248
1137,127.835,128.071,127.544,127.737,2730
1138,127.737,128.14,127.076,127.405,916
1139,127.405,127.997,126.243,126.728,1185
1140,126.728,128.047,126.264,127.48,2465
1141,127.48,128.257,125.852,126.487,990
1142,126.487,127.224,126.239,126.92,930
1143,126.92,128.387,126.375,127.721,1805
1144,127.721,129.339,127.138,128.627,427
1145,128.627,128.998,127.769,128.073,3058
1146,128.073,128.293,127.901,128.084,2882
1147,128.084,128.74,126.534,127.071,2530
1148,127.071,127.253,126.936,127.089,2921
1149,127.089,127.593,126.05,126.462,459
1150,126.462,126.796,126.316,126.618,3026
1151,126.618,127.019,125.709,126.037,1133
1152,126.037,126.672,124.583,125.103,1311
1153,125.103,126.05,124.752,125.622,2551
1154,125.622,125.916,124.964,125.205,1335
1155,125.205,126.307,124.83,125.849,1511
1156,125.849,127.865,125.173,127.039,2796
1157,127.039,128.856,126.431,128.112,324
1158,128.112,128.733,126.694,127.203,3255
1159,127.203,127.418,127.076,127.263,1377
1160,127.263,128.141,126.89,127.684,850
1161,127.684,129.399,127.111,128.698,1488
1162,128.698,129.857,128.324,129.4,1703
1163,129.4,130.45,129.045,130.017,2034
1164,130.017,130.726,128.379,128.959,2103
1165,128.959,131.917,127.984,130.725,1494
1166,130.725,132.101,130.206,131.467,2863
1167,131.467,131.792,130.821,131.087,2140
1168,131.087,131.424,130.386,130.663,533
1169,130.663,133.443,129.78,132.364,2032
1170,132.364,132.503,132.127,132.241,2600
1171,132.241,132.78,131.271,131.712,1943
1172,131.712,132.349,130.242,130.763,2980
1173,130.763,131.45,130.489,131.114,633
1174,131.114,131.267,130.912,131.036,1093
1175,131.036,133.284,130.308,132.394,2474
1176,132.394,132.585,132.011,132.167,1061
1177,132.167,132.903,130.647,131.249,1094
1178,131.249,131.724,131.073,131.51,566
1179,131.51,131.672,131.33,131.463,2626
1180,131.463,131.902,131.237,131.626,2607
1181,131.626,131.871,131.399,131.6,450
1182,131.6,131.709,131.472,131.561,1505
1183,131.561,131.711,131.387,131.509,2636
1184,131.509,132.665,131.136,132.209,2135
1185,132.209,132.776,131.922,132.426,1270
1186,132.426,132.958,131.333,131.768,674
1187,131.768,133.576,131.185,132.864,1890
1188,132.864,134.017,129.944,130.887,2717
1189,130.887,135.099,129.595,133.519,2046
1190,133.519,134.16,133.266,133.851,1458
1191,133.851,134.316,133.035,133.415,2102
1192,133.415,134.167,131.635,132.249,1556
1193,132.249,133.054,130.488,131.147,2593
1194,131.147,131.888,129.551,130.158,2009
1195,130.158,132.16,129.492,131.347,2867
1196,131.347,132.483,130.904,131.941,702
1197,131.941,135.06,130.943,133.84,1693
1198,133.84,136.072,133.087,135.152,2273
1199,135.152,135.338,134.931,135.084,2926
1200,135.084,135.606,134.851,135.321,1408
